code,01000,01003,02000,03000,04000,05000,06000,07000,08000,09000,10000,11000,12000,13000,14000,15000,16000,17000,18000,19000,20000,21000,22000,23000,24000,25000,26000,27000,28000,29000,Z3000,Z5000,Z6000,Z8000,Z9000,m_minor,m_youth,m_middle,m_old,f_minor,f_youth,f_middle,f_old,target
11110,9999,0,2400,2417,3674,309,101,17,0,34,283,81,1,5,314,146,32,35,91,7,18,0,0,0,0,0,0,4,0,0,8,12,0,31,0,8246,15904,31797,12448,8244,16933,32551,15256,432
11140,5008,0,1123,3086,2493,32,66,89,10,12,178,52,2,5,543,166,23,154,66,12,38,0,2,0,1,0,0,1,0,0,1,1,1,2,0,6201,13509,27907,10946,6085,14856,27219,13714,909
11170,11226,0,3253,1746,2461,29,99,51,1,19,194,96,0,6,193,35,3,54,61,14,37,0,0,0,1,0,0,2,0,0,128,0,1,3,0,13362,25052,49963,16710,12852,27470,51473,21768,2098
11200,8342,0,1889,1884,1573,10,59,15,1,21,179,62,1,5,147,37,0,379,79,27,145,2,17,0,4,0,0,2,0,0,9,0,0,0,0,18582,31913,65236,20902,18160,33578,66001,26628,1091
11215,13702,0,4649,1866,1778,28,76,21,2,9,280,115,1,14,186,77,0,4,11,17,17,1,1,0,0,0,0,12,0,0,42,0,0,4,0,20819,43447,74200,24075,20097,47464,77652,29662,2356
11230,13176,0,1904,3492,1984,11,95,37,5,37,251,80,1,9,200,56,9,43,44,21,33,0,5,0,0,0,0,1,0,0,8,1,1,10,0,21085,40132,75928,28610,20291,41504,73449,35645,2604
11260,15981,0,3731,1878,1835,7,83,33,3,17,154,154,3,13,76,63,4,9,26,16,48,9,1,1,2,0,0,1,0,0,12,0,0,3,0,23081,41121,91783,33552,22104,42215,90224,41238,2515
11290,18807,0,4445,2734,2410,61,228,11,0,27,335,123,3,6,133,43,0,6,30,23,26,3,2,0,2,0,0,3,0,0,7,5,2,14,0,31612,45902,96129,33318,30430,48829,100202,43975,2203
11305,15650,0,5325,2066,1295,9,109,24,7,22,159,118,4,13,84,95,3,9,12,21,25,1,1,0,1,0,3,5,0,0,23,0,0,3,0,16733,29250,68034,28550,16083,29590,67800,37620,169
11320,7233,0,3857,1447,870,4,77,22,1,15,136,119,4,10,75,17,1,26,33,22,59,0,2,0,0,0,0,1,0,0,0,0,1,0,0,20234,29831,71391,29942,18863,29321,75112,37000,-807
11350,4781,0,3231,1299,1056,12,101,35,8,30,381,112,7,18,80,18,1,5,20,30,42,0,4,1,2,0,2,4,0,1,114,2,10,30,0,40050,50372,112733,38990,37367,49153,122113,52956,-684
